uid,sid
63677,2914
66992,1774
66992,1553
66992,961
66992,2711
66992,465
66992,674
66992,55
66992,79
61112,2250
61112,9
61112,1604
61112,328
61112,89
67456,22
67456,6607
61581,316
61581,385
61581,642
65232,464
65232,78
65232,25
65232,1029
65232,131
65232,516
65232,168
64908,60
64908,1466
64908,567
64908,571
64908,648
64908,575
64908,324
64908,675
64908,325
64908,16
64908,639
64908,585
64908,687
64908,395
64908,96
64908,484
64908,646
64908,355
64908,497
64908,800
64908,369
64908,656
64908,2489
64908,1721
64908,2503
64908,2506
64908,3161
64908,1985
64908,1175
64908,3408
64908,2528
64908,1082
64908,31
64908,4730
64908,180
64908,949
64908,7085
64908,194
64908,1897
64908,196
64908,1600
64908,4290
64908,3522
64908,3016
64908,545
64908,222
64908,8193
64908,2079
64908,5829
64908,5882
64908,2093
64908,38
64908,4404
64908,3458
64908,5283
64908,41
64908,5924
64908,1653
64908,288
64908,6002
64908,2623
64908,5170
64908,1872
64908,4194
64908,7633
64908,5599
64908,5192
64908,2274
64908,5426
64908,4618
64908,5401
64908,1705
64908,1699
64908,1163
64908,5432
64908,3481
64908,1709
64908,1711
64908,4063
64908,4289
59595,669
59595,54
66799,22
66799,385
66799,395
66799,613
66799,622
66799,301
66799,716
66799,723
66799,1948
66799,1966
66799,446
66799,836
66799,219
66799,852
66799,35
66799,1641
66799,1486
66799,39
66799,3467
66799,1348
66799,3362
66799,2274
66799,1573
68844,788
68844,536
59786,637
59786,59
59786,45
59786,1781
59786,2376
59786,51
59786,574
59786,471
59786,676
59786,4340
60516,58
60516,1746
60516,1774
60516,561
60516,1748
60516,463
60516,385
60516,464
60516,1658
60516,76
60516,78
60516,79
60516,1922
60516,435
60516,598
60516,90
60516,479
60516,426
60516,96
60516,97
60516,482
60516,2102
60516,438
60516,486
60516,488
60516,353
60516,923
60516,1585
60516,2752
60516,120
60516,121
60516,2107
60516,799
60516,3537
60516,932
60516,147
60516,1795
60516,515
60516,1444
60516,2668
60516,759
60516,1453
60516,1986
60516,2523
60516,830
60516,531
60516,1702
60516,180
60516,1247
60516,2296
60516,197
60516,199
60516,543
60516,3014
60516,2035
60516,2043
60516,211
60516,1119
60516,218
60516,1831
60516,3430
60516,7686
60516,1639
60516,1835
60516,1485
60516,4079
60516,38
60516,1293
60516,766
60516,2153
60516,259
60516,39
60516,4829
60516,308
60516,3808
60516,4092
60516,4040
60516,1651
60516,1850
60516,3210
60516,2869
60516,2262
60516,1697
68171,646
68171,656
68171,755
68171,147
68171,418
68171,197
68171,5569
68171,1626
61362,1920
64211,635
64211,313
64211,461
64211,61
64211,1654
64211,49
64211,1408
64211,11
64211,51
64211,387
64211,876
64211,470
64211,15
64211,77
64211,19
64211,55
64211,20
64211,581
64211,388
64211,1384
64211,83
64211,974
64211,887
64211,682
64211,978
64211,3659
64211,3392
64211,88
64211,480
64211,2750
64211,339
64211,97
64211,99
64211,100
64211,397
64211,920
64211,694
64211,1193
64211,1012
64211,5678
64211,695
64211,626
64211,2752
64211,1470
64211,357
64211,1195
64211,799
64211,800
64211,1030
64211,1612
64211,134
64211,504
64211,1032
64211,803
64211,7375
64211,806
64211,1425
64211,1039
64211,138
64211,507
64211,141
64211,1684
64211,892
64211,1428
64211,754
64211,4673
64211,509
64211,408
64211,1807
64211,3631
64211,736
64211,515
64211,1522
64211,1445
64211,520
64211,1738
64211,165
64211,938
64211,522
64211,167
64211,1073
64211,1076
64211,1228
64211,527
64211,1893
64211,836
64211,3693
64211,3172
64211,202
64211,3010
64211,844
64211,2028
64211,3020
64211,2059
64211,3786
64211,232
64211,2576
64211,860
64211,1687
64211,4027
64211,5097
64211,1640
64211,1832
64211,3435
64211,5793
64211,4782
64211,3789
64211,2141
64211,1836
64211,2085
64211,1484
64211,4751
64211,2811
64211,4525
64211,3966
64211,2144
64211,873
64211,4402
64211,246
64211,2151
64211,766
64211,261
64211,1140
64211,6633
64211,1300
64211,268
64211,1841
64211,2614
64211,39
64211,2162
64211,279
64211,3461
64211,7377
64211,1322
64211,3467
64211,2243
64211,2622
64211,289
64211,3779
64211,3254
64211,294
64211,2185
64211,3536
64211,1543
59502,465
59502,1915
59502,676
59502,395
59502,95
59502,646
59502,5054
59502,113
59502,716
59502,1024
59502,504
59502,139
59502,811
59502,151
59502,1889
59502,517
59502,158
59502,3373
59502,1531
59502,190
59502,2541
59502,195
59502,1627
59502,451
59502,2678
65004,1598
65004,3518
65004,3531
66892,58
66892,59
66892,567
66892,68
66892,464
66892,465
66892,7
66892,17
66892,78
66892,682
66892,599
66892,135
66892,373
66892,145
66892,511
66892,818
66892,1986
66892,173
66892,2542
66892,199
66892,2227
66892,5397
66892,219
66892,855
66892,1135
66892,2086
66892,3915
66892,1744
66892,283
66892,292
66892,3092
66892,1697
66892,1354
66892,5619
66892,1163
66892,6256
66892,1164
66892,2195
66892,1709
66892,4974
66892,4315
66892,3129
66892,4317
64010,1462
64010,1546
64010,56
64010,388
64010,473
64010,96
64010,788
64010,482
64010,693
64010,645
64010,400
64010,713
64950,22
64950,705
64950,14
64950,650
64950,87
64950,645
68032,625
68032,113
68032,354
68032,504
68032,3157
68032,760
68032,190
68032,234
68032,238
68032,2258
68032,4444
68032,259
68032,2723
68032,39
68032,2238
68032,297
67415,62
67415,560
67415,10
67415,136
63451,22
63451,45
63451,385
63451,391
63451,396
63451,102
63451,402
63451,404
63451,302
63451,38
63451,2234
63451,292
67893,60
67893,14
67893,324
65604,598
65604,408
65604,188
68033,60
68033,385
68033,299
68033,339
68033,98
68033,99
68033,102
68033,655
68033,811
68033,151
68033,936
68033,420
68033,817
68033,160
68033,759
68033,197
68033,226
68033,868
68033,39
63863,3331
63863,64
63863,48
63863,774
63863,703
63863,465
63863,779
63863,54
63863,79
63863,389
63863,1665
63863,87
63863,94
63863,606
63863,301
63863,123
63863,2107
63863,503
63863,811
63863,520
63863,223
63863,1641
63863,1689
63863,252
63863,39
63863,4092
63863,1652
63863,1353
63863,5255
63863,4056
65967,47
65967,464
65967,322
65967,473
65967,491
62602,20
62602,805
62602,735
62602,218
62602,35
62602,1689
62602,1870
63149,772
63149,90
63149,395
63149,334
63149,25
63149,95
63149,428
63149,397
63149,789
63149,438
63149,613
63149,626
63149,496
63149,357
63149,718
63149,124
63149,501
63149,723
63149,502
63149,1946
63149,1431
63149,305
63149,757
63149,1215
63149,1445
63149,1220
63149,2640
63149,4267
63149,938
63149,3767
63149,1526
63149,4849
63149,2337
63149,2997
63149,4961
63149,1097
63149,535
63149,190
63149,196
63149,541
63149,844
63149,542
63149,543
63149,1131
63149,35
63149,2064
63149,2133
63149,1179
63149,1639
63149,1641
63149,1832
63149,239
63149,1566
63149,247
63149,2304
63149,268
63149,39
63149,1349
60347,57
60347,82
65236,314
65236,565
65236,52
65236,29
64562,76
64562,20
64562,56
64562,478
64562,95
64562,104
64562,489
64562,115
64562,942
64562,1588
64562,506
64562,1050
64562,1512
64562,1518
64562,4888
64562,2334
60957,465
60957,78
60957,95
60957,145
60957,204
60957,1870
60957,3116
60957,1886
60957,1713
60957,3138
65315,385
65315,4
65315,84
65315,106
65315,114
65315,801
65315,2030
65315,1641
65315,456
61521,635
61521,639
61521,1373
61521,1387
61521,712
66413,22
66413,48
66413,55
62319,3664
62319,2535
65538,774
65538,2510
60881,408
60881,446
60881,850
60881,866
59371,662
59371,2279
59371,60
59371,45
59371,3214
59371,1465
59371,1466
59371,2281
59371,571
59371,671
59371,12
59371,322
59371,19
59371,89
67338,390
67338,607
67338,344
67338,158
68797,321
68797,932
68797,418
68797,166
68797,445
63573,385
63573,1504
63573,609
63573,484
63573,506
63573,512
63573,1518
63573,378
63573,521
63573,1678
60775,22
60775,2
60775,5
60775,670
60775,52
67223,637
67223,1364
67223,1372
67223,1375
67223,1380
67223,336
63020,465
63020,76
63020,2733
63066,598
63066,299
63066,92
63066,1925
63066,429
63066,99
63066,300
63066,497
63066,816
63066,2646
63066,1247
63066,201
63066,2609
63066,308
63066,1847
63066,2622
63066,3210
63066,292
63066,3138
67435,1371
67435,84
67435,643
67449,1
67449,573
67449,7
67757,4
67757,2930
67757,781
67757,1862
67757,620
67757,1508
67757,121
67757,651
68100,76
68100,497
68100,1418
68100,1018
66223,104
66223,160
60356,635
60356,314
60356,60
60356,1774
60356,1463
60356,83
60356,94
60356,97
60356,353
60356,1507
60356,645
60356,1606
60356,497
60356,524
60356,190
60356,193
60356,1824
60356,195
60356,197
60356,852
60356,35
60356,456
60356,871
60356,4136
60356,246
60356,1843
60356,288
60356,3254
60356,1348
60356,1858
60356,3363
60356,1576
68780,78
68780,97
68780,2104
68780,105
68780,108
68780,497
68780,136
68780,2331
68780,145
68780,196
68780,852
68780,456
68780,1689
68780,272
68780,292
68780,1164
68780,3326
68041,60
68041,2926
68041,19
68041,2221
68041,92
68041,426
68041,1757
68041,1505
68041,608
68041,102
68041,117
68041,369
68041,4982
68041,937
68041,158
68041,520
68041,165
68041,1472
68041,3746
68041,829
68041,179
68041,2997
68041,1534
68041,183
68041,184
68041,4966
68041,2999
68041,3350
68041,3429
68041,223
68041,1131
68041,226
68041,2133
68041,3026
68041,6278
68041,3035
68041,869
68041,1836
68041,3357
68041,5525
68041,1839
68041,3047
68041,1138
68041,1568
68041,259
68041,5247
68041,2853
61172,2
61172,704
61172,783
61172,1607
61172,713
61172,794
61172,500
61172,1947
61172,1951
61172,1684
61172,304
61172,151
61172,2503
61172,520
61172,1527
61172,1530
61172,899
61172,836
61172,1624
61172,1625
61172,3521
61172,2021
61172,2914
61172,6625
61172,545
61172,1637
61172,3059
61172,285
61172,4412
61172,3211
61172,2274
62394,58
62394,94
62394,340
62394,693
62394,1083
62394,864
62394,456
62394,39
68162,636
68162,637
68162,314
68162,59
68162,316
68162,45
68162,1497
68162,573
68162,324
68162,966
68162,594
68162,687
68162,598
60901,1399
60901,2630
60901,138
60901,2187
60901,4441
61116,57
61116,703
61116,465
61116,777
61116,98
61116,788
61116,242
63537,391
63537,588
63537,918
63537,194
63537,217
63537,1831
63537,1832
63537,1566
63537,4745
60884,59
60884,565
60884,7
60884,876
60884,389
60884,887
60884,691
60884,483
60884,484
60884,618
60884,622
60884,151
60884,160
60884,1471
60884,1738
60884,1680
60884,201
60884,852
60884,243
60884,1839
64147,312
64147,47
64147,465
64147,386
64147,670
64147,13
64147,594
64147,94
64147,1925
64147,26
64147,694
64147,921
64147,646
64147,113
64147,718
64147,2265
64147,1028
64147,723
64147,366
64147,1806
64147,2328
64147,3537
59655,669
59655,18
59655,326
59655,1373
59655,94
59655,396
59655,135
59655,754
59655,304
59655,514
59655,1618
59655,157
59655,834
59655,2227
59655,852
59655,231
59655,1639
59655,4273
59655,238
60751,316
60751,5
60751,321
60751,578
61176,15
61723,1408
61723,14
61723,471
61723,83
61723,1793
64111,10
64111,11
64111,964
64111,84
64111,96
64111,396
64111,104
64111,401
64111,1508
64111,716
64111,499
64111,135
64111,806
64111,2687
64111,1618
64111,191
64111,307
64111,1639
64111,286
64111,3803
59694,497
59694,304
59694,151
59694,1625
59694,545
59694,866
59694,6520
59694,3046
59694,269
59694,2238
62779,961
62779,322
62779,77
62779,2221
62779,299
62779,1186
62779,478
62779,94
62779,339
62779,396
62779,342
62779,344
62779,919
62779,1005
62779,300
62779,353
62779,1470
62779,30
62779,1419
62779,1422
62779,723
62779,373
62779,411
62779,2471
62779,444
62779,894
62779,1522
62779,818
62779,1220
62779,4714
62779,2338
65534,45
65534,1463
65534,11
65534,14
65534,54
68779,701
68779,1728
68779,462
68779,65
68779,1748
68779,570
68779,69
68779,1408
68779,963
68779,966
68779,676
68779,21
68779,82
66565,590
66565,618
66565,3143
66565,807
66565,421
66565,4041
66565,6305
66565,3119
66565,8885
66565,6229
62697,7
62697,321
62697,845
60572,14
60572,577
60572,709
60572,326
60572,2245
60572,598
62920,55
62920,478
62920,1505
62920,102
62920,443
62920,190
62920,852
62920,268
63014,389
63014,590
63014,600
63014,94
62806,772
62806,318
62806,16
62806,579
62806,676
62806,79
62806,582
62806,783
62806,886
62806,975
62806,914
62806,393
62806,687
62806,598
62806,299
62806,96
62806,692
62806,1008
62806,616
62806,921
62806,1863
62806,349
62806,620
62806,1582
62806,629
62806,6487
62806,713
62806,114
62806,715
62806,357
62806,123
62806,4855
62806,361
62806,926
62806,4223
62806,3143
62806,1199
62806,136
62806,653
62806,654
62806,729
62806,145
62806,1058
62806,1513
62806,1434
62806,408
62806,936
62806,2487
62806,894
62806,2980
62806,1443
62806,2982
62806,1598
62806,1974
62806,2502
62806,1451
62806,1676
62806,1482
62806,1985
62806,170
62806,1763
62806,171
62806,743
62806,1893
62806,533
62806,4434
62806,4076
62806,537
62806,2541
62806,2013
62806,1107
62806,845
62806,852
62806,2063
61115,45
61115,79
61115,478
61115,395
61115,95
61115,788
61115,694
61115,104
61115,3783
61115,1700
61115,117
61115,30
61115,362
61115,803
61115,3537
61115,151
61115,1891
61115,523
61115,1989
61115,3797
61115,2646
61115,749
61115,949
61115,1177
61115,1625
61115,763
61115,195
61115,2547
61115,1600
61115,201
61115,450
61115,202
61115,4691
61115,6320
61115,2349
61115,1869
61115,852
61115,226
61115,1637
61115,231
61115,4027
61115,234
61115,235
61115,1640
61115,1641
61115,2585
61115,869
61115,4079
61115,1568
61115,5688
61115,259
59261,314
59261,3
59261,468
59261,14
59261,84
59261,497
59261,360
59261,798
66232,318
66232,385
66232,465
66232,2652
66232,906
66232,2099
66232,2221
66232,887
66232,88
66232,997
66232,92
66232,1002
66232,1757
66232,787
66232,483
66232,612
66232,1190
66232,489
66232,626
66232,123
66232,926
66232,1048
66232,1517
66232,1215
66232,2112
66232,1456
66232,533
66232,762
66232,2647
66232,2296
66232,307
66232,1106
66232,204
66232,1262
66232,1117
66232,1685
66232,6737
66232,3023
66232,3429
66232,2135
66232,2072
66232,1640
66232,4166
66232,4206
66232,1305
66700,636
66700,58
66700,22
66700,2730
66700,1464
66700,668
66700,3940
66700,1466
66700,465
65552,703
65552,464
59191,635
59191,25
59191,95
59191,606
59191,102
59191,613
59191,420
59191,1225
59191,446
59191,204
59191,1640
59191,1566
59191,37
59191,38
59191,1651
64983,959
64983,960
64983,1901
64983,2264
64983,678
64983,639
64983,328
64983,396
64983,2410
64983,698
59785,59
59785,2917
59785,22
59785,2370
59785,19
59785,424
59785,607
59785,1416
59785,714
59785,125
59785,126
59785,943
59785,204
59997,635
59997,58
59997,386
60314,45
60314,84
67512,48
67512,468
67919,58
67919,72
67919,77
67919,18
67919,83
67919,98
67919,396
67919,303
67919,148
67919,160
67919,165
67919,2646
67919,180
67919,223
67919,1641
64537,661
64537,57
64537,62
64537,645
64828,386
64828,18
64828,19
64828,679
64828,87
64828,94
64828,95
64828,96
64828,100
64828,397
64828,609
64828,796
64828,1864
64828,369
64828,928
64828,1588
64828,1589
64828,932
64828,443
64828,2903
64828,1795
64828,2978
64828,758
64828,420
64828,165
60289,1661
60289,45
60289,2370
60289,3214
60289,566
60289,9
60289,2318
60289,575
60289,577
60289,75
60289,677
60289,17
60289,18
60289,581
60289,388
60289,84
61590,1361
61590,314
61590,59
61590,61
61590,1655
61590,2285
61590,19
61590,388
61590,7190
61590,3756
61590,712
61590,402
61590,114
68568,7
68568,9
68568,671
68568,387
68568,575
68568,56
65017,58
65017,60
65017,22
65017,318
65017,298
65017,463
65017,385
65017,68
65017,72
65017,87
65017,92
65017,94
65017,25
65017,429
65017,693
65017,1416
65017,625
65017,404
65017,117
65017,932
65017,758
65017,160
65017,446
65017,204
65017,247
65017,2149
65017,38
65017,279
65017,1873
65017,3121
60408,45
60408,667
60408,3
60408,875
60408,387
60408,324
60408,966
60408,2392
60408,77
60408,78
60408,327
60408,473
60408,586
60408,785
60408,2746
60408,97
60408,691
60408,99
60408,105
60408,695
60408,402
68807,635
68807,59
68807,467
68807,1556
68807,471
68807,676
68807,21
68807,2100
68807,582
68807,435
68807,975
68807,601
68807,335
68807,97
68807,397
68807,26
68807,438
68807,103
68807,1193
68807,488
68807,398
68807,1507
68807,497
68807,123
68807,2222
68807,753
68807,2953
68807,723
68807,3143
68807,1939
68807,1032
68807,505
68807,2329
68807,141
68807,1428
68807,658
68807,304
68807,151
68807,895
68807,2507
68807,165
68807,166
68807,1225
68807,522
68807,1172
68807,1680
68807,1992
68807,762
68807,2119
68807,763
68807,195
68807,197
68807,541
68807,1111
68807,3523
68807,207
68807,547
68807,1131
68807,35
68807,1641
68807,1796
68807,866
68807,1838
68807,39
68807,3531
68807,2836
68807,3824
68807,1143
68807,2209
68807,2171
68807,1850
68807,3254
68807,1489
68807,3102
59822,462
59822,2
59822,463
59822,1540
59822,11
63533,185
63533,3785
67182,565
67182,465
67182,977
67182,342
67182,712
67182,926
67182,371
67182,1057
67182,518
64033,22
64033,2292
64033,117
64033,120
64033,934
64033,1092
59887,19
59887,428
59887,753
59887,942
59887,369
59887,3706
59887,894
59887,1520
63659,770
63659,561
63659,1779
63659,565
63659,4685
63659,468
63659,19
63659,78
63659,640
63659,389
63659,426
63659,95
63659,340
63659,99
63659,105
63659,695
63659,107
63659,109
63659,1508
63659,1934
63659,360
63659,501
63659,135
63659,138
63659,1946
63659,372
63659,754
63659,145
63659,516
63659,519
63659,899
63659,447
63659,3174
63659,456
63659,2612
63659,269
63659,39
63659,3066
63659,291
63659,1886
67897,45
67897,56
65391,876
65391,502
65391,809
65391,515
68956,458
68956,387
68956,82
65098,1
65098,84
65098,642
65972,887
65972,682
65972,27
65972,613
65972,625
65972,653
65972,304
65972,531
65972,841
65972,763
65972,3010
65972,218
65972,37
65972,3997
65810,662
65810,23
65810,465
65810,387
69123,670
69123,323
61630,1728
61630,318
61630,298
61630,79
61630,389
61630,585
61630,586
61630,976
61630,2628
61630,914
61630,25
61630,95
61630,97
61630,787
61630,789
61630,922
61630,934
61630,1476
61630,2115
61630,4462
61630,447
61630,2674
61630,1131
61630,225
61630,2138
61630,2812
68396,345
68396,347
68396,618
60895,65
60895,703
60895,571
60895,7
60895,4651
60895,55
60895,79
60895,2315
60895,584
60895,974
60895,976
60895,392
60895,977
60895,978
60895,2627
60895,2402
60895,3679
60895,688
60895,334
60895,691
60895,789
60895,343
60895,694
60895,1012
60895,352
60895,4269
60895,2940
60895,2946
60895,363
60895,500
60895,3398
60895,1022
60895,1025
60895,3494
60895,1049
60895,3902
60895,372
60895,1052
60895,657
60895,1584
60895,1966
60895,6508
60895,1795
60895,1060
60895,420
60895,896
60895,817
60895,5102
60895,1455
60895,2522
60895,1476
60895,529
60895,1893
60895,1529
60895,1992
60895,1090
60895,6348
60895,3170
60895,4074
60895,1104
60895,2009
60895,2541
60895,2546
60895,1867
60895,2709
60895,1826
60895,3523
60895,950
60895,5928
60895,3582
60895,6576
60895,9505
60895,1268
60895,1179
60895,3960
60895,3188
60895,2719
60895,5798
60895,868
60895,2598
60895,7951
60895,8647
60895,7206
60895,8805
60895,246
60895,2607
60895,3446
60895,1292
60895,265
60895,5353
60895,5938
60895,3457
60895,6597
60895,3244
60895,282
60895,3462
60895,6333
60895,8873
60895,2308
60895,4367
60895,8971
60895,9050
60895,4836
60895,2852
60895,1333
60895,1143
60895,3468
60895,6647
60895,3251
