uid,sid
58728,302
58728,369
58728,2959
58728,815
58728,896
58728,817
58728,170
58728,1821
58728,1527
58728,900
58728,177
58728,536
58728,541
58728,1629
58728,35
58728,1566
58728,550
58728,1691
58728,1652
58728,3247
58728,3841
58728,1857
58728,1573
49861,461
49861,667
49861,2927
49861,470
49861,19
49861,649
49861,390
49861,975
49861,87
49861,92
49861,395
49861,602
49861,426
49861,339
49861,95
49861,96
49861,607
49861,609
49861,101
49861,484
49861,1190
53330,231
53330,6013
53330,868
53330,870
52893,490
52893,1591
52893,279
49196,774
49196,14
49196,1508
49196,302
49196,497
49196,443
49196,151
49196,166
49196,168
49196,171
49196,1575
49196,2195
49196,1709
54795,318
54795,2221
54795,788
54795,497
54795,304
54795,520
54795,180
54795,870
54795,1360
54795,1495
54795,3134
53199,82
56221,701
56221,943
56221,416
56221,2333
56221,739
56221,4579
56221,2524
51045,637
51045,385
57963,565
57963,9
57963,586
57963,972
57963,887
57963,993
57963,331
57963,97
57963,342
57963,612
57963,623
57963,2288
57963,357
57963,131
57963,1211
57963,1738
57963,2690
57963,1085
57963,535
57963,3723
57963,2702
50139,22
50139,4
50139,517
50139,160
50139,242
50139,250
50139,308
50139,279
50139,1348
50139,5120
50139,3114
55963,576
55963,78
55963,390
55963,331
55963,1003
55963,606
55963,344
55963,1009
55963,628
55963,117
55963,723
54797,458
54797,59
54797,1547
54797,1465
54797,1784
54797,386
54797,5382
54797,3330
54797,1556
54797,3612
54797,78
54797,326
54797,643
54797,424
54797,478
54797,26
54797,694
54797,104
54797,922
54797,713
54797,115
54797,2432
54797,497
54797,722
54797,131
54797,135
54797,1557
54797,369
54797,805
54797,143
54797,728
54797,1957
54797,411
54797,882
54797,2498
54797,1174
54797,760
54797,524
54797,1474
54797,2520
54797,883
54797,899
54797,198
54797,1253
54797,1600
54797,2704
54797,540
54797,450
54797,2036
54797,5607
54797,848
54549,460
54549,772
54549,60
54549,48
54549,3
54549,579
54549,83
54549,590
54549,90
54549,299
54549,426
54549,97
54549,396
54549,99
54549,789
54549,102
54549,646
54549,627
54549,117
54549,1864
54549,501
54549,132
54549,369
54549,304
54549,816
54549,737
54549,160
54549,164
54549,1172
54549,171
54549,832
54549,1600
54549,544
54549,234
54549,236
54549,1484
54549,3453
54549,2616
54549,308
54549,283
54549,43
54549,1543
54549,4420
54549,1581
52128,59
52128,464
52128,9
52128,92
52128,102
52128,733
52128,150
52128,160
52128,378
52128,204
52128,542
52128,544
52128,852
52128,1138
52128,3237
49235,636
49235,5
53818,754
53818,204
51075,48
51075,1639
51075,2085
54444,4
54444,671
54444,677
54444,19
54444,640
54444,608
54444,486
54444,105
54444,1585
54444,401
54444,405
54444,723
54444,3159
54444,2959
54444,138
54444,1948
54444,141
54444,1558
54444,158
54444,170
54444,529
54444,178
54444,1722
54444,536
54444,841
54444,541
54444,210
54444,2130
54444,223
54444,1131
54444,852
54444,234
54444,1639
54444,1641
54444,238
54444,864
54444,551
54444,246
54444,247
54444,259
54444,1651
54444,40
54444,3803
54444,310
54444,1544
54444,2275
58494,923
54025,58
54025,465
54025,7
54025,76
54025,54
54025,339
54025,1006
54025,803
54025,932
54025,165
54025,180
54025,850
49242,1601
49242,44
49242,1779
49242,1549
49242,2
49242,670
49242,52
49242,54
49242,6087
49242,4574
49242,473
55948,811
55948,5488
55948,190
55948,1627
55948,2549
55948,219
55948,3680
55948,236
55948,2258
57447,1601
57447,44
57447,314
57447,772
57447,904
57447,1798
57447,667
57447,320
57447,68
57447,464
57447,571
57447,1914
57447,964
57447,1556
57447,75
57447,76
57447,966
57447,579
57447,80
57447,782
57447,784
57447,593
57447,92
57447,482
57447,342
57447,613
57447,694
57447,486
57447,300
57447,349
57447,490
57447,696
57447,924
57447,646
57447,2271
57447,29
57447,496
57447,5566
57447,122
57447,497
57447,2203
57447,2436
57447,2631
57447,360
57447,2443
57447,130
57447,131
57447,503
57447,135
57447,1941
57447,804
57447,1510
57447,1589
57447,891
57447,507
57447,2633
57447,657
57447,4955
57447,934
57447,419
57447,1973
57447,2691
57447,1172
57447,824
57447,172
57447,826
57447,1991
57447,748
57447,178
57447,2001
57447,188
57447,5058
58895,887
58895,606
58895,789
58895,1005
58895,693
58895,1012
58895,1666
58895,2761
58895,1214
58895,166
58895,1458
55895,79
55895,395
55895,3348
57912,22
51490,458
51490,564
51490,468
58248,1601
58248,669
58248,92
58248,204
58248,218
58248,38
58248,2622
58248,2184
58248,1873
58248,4787
58248,3289
58248,3116
58248,2275
58248,3128
53645,635
53645,322
53645,472
53645,686
53645,95
53645,396
53645,26
53645,398
53645,118
53645,1934
53645,405
53645,502
53645,812
53645,735
53645,515
53645,517
53645,523
53645,446
53645,900
53645,207
53645,852
53645,238
53645,242
53645,3769
53645,3059
53645,283
53645,288
53645,5662
53645,1872
53645,1697
53645,1353
55704,1464
55704,566
55704,385
55704,3327
49759,59
49759,670
49759,339
49759,204
49759,852
49759,3779
49759,3343
49759,1164
49759,5503
49759,2275
56879,60
56879,385
56879,465
56879,14
56879,709
56879,472
56879,594
56879,94
56879,95
56879,694
56879,115
56879,404
56879,504
56879,1584
56879,180
56879,1111
56879,247
56879,5064
56879,261
56879,268
56879,282
56879,286
56879,292
56879,3810
56879,1699
56879,3301
56879,3926
54533,458
54533,773
54533,2200
54533,76
54533,55
54533,640
54533,680
54533,586
54533,978
54533,97
54533,98
54533,397
54533,483
54533,438
54533,694
54533,486
54533,104
54533,493
54533,433
54533,440
54533,4641
54533,1434
54533,882
54533,2978
54533,157
54533,896
54533,1069
54533,1223
54533,1677
54533,167
54533,2334
54533,524
54533,1528
54533,530
54533,535
54533,184
54533,537
54533,1253
54533,2651
54533,542
54533,5397
54533,5005
54533,218
54533,858
54533,234
54533,1835
54533,3574
54533,37
54533,259
49445,54
49445,388
49445,885
49445,974
49445,1184
49445,1413
49445,1006
49445,1041
49445,1471
49445,378
49445,2697
49445,1722
51015,63
51015,207
51015,223
58358,99
58358,789
58358,617
58358,1666
58358,1429
51548,2364
51548,59
51548,45
51548,298
51548,464
51548,7
51548,9
51548,76
51548,18
51548,389
51548,1386
51548,590
51548,395
51548,96
51548,428
51548,613
51548,614
51548,922
51548,398
51548,3660
51548,115
51548,1700
51548,499
51548,360
51548,2107
51548,725
51548,811
51548,1478
51548,1516
51548,151
51548,1795
51548,157
51548,2506
51548,1451
51548,745
51548,898
51548,900
51548,1093
51548,4731
51548,1177
51548,2119
51548,1625
51548,763
51548,1824
51548,199
51548,539
51548,4025
51548,1724
51548,547
51548,2789
51548,1831
51548,632
51548,858
51548,2074
51548,3435
51548,3379
51548,3636
51548,868
51548,456
51548,2599
51548,551
51548,38
51548,5282
51548,1138
51548,3451
51548,259
51548,1742
51548,39
51548,6313
51548,6958
51548,7270
51548,1696
51548,3342
51548,7274
51548,1543
51548,1155
51548,3827
51548,1161
51548,1580
57745,4
57745,5
57745,19
57745,97
57745,99
57745,102
57745,399
57745,138
54584,1057
54584,143
50117,312
50117,313
50117,460
50117,1769
50117,571
50117,468
55239,318
55239,77
55239,3387
55239,79
55239,391
55239,887
55239,342
55239,612
55239,934
55239,937
55239,4517
55949,635
55949,458
55949,312
55949,771
55949,3542
55949,316
55949,23
55949,961
55949,564
55949,72
55949,578
55949,780
55949,18
55949,781
55949,1380
55949,85
55949,474
55949,878
55949,785
55949,593
55949,425
55949,1186
55949,395
55949,601
55949,999
55949,1003
55949,96
55949,97
55949,1505
55949,482
55949,26
55949,1862
55949,103
55949,1008
55949,619
55949,620
55949,2202
55949,1683
53656,59
53656,60
53656,7
53656,78
53656,396
53656,105
53656,622
56958,1774
56958,22
56958,11
56958,2383
56958,908
56958,389
56958,2626
56958,979
56958,1503
56958,1504
56958,592
56958,598
56958,394
56958,1186
56958,332
56958,606
56958,787
56958,343
56958,101
56958,880
56958,1190
56958,345
56958,1008
56958,617
56958,1011
56958,349
56958,398
56958,626
56958,718
56958,1023
56958,1586
56958,364
56958,440
56958,1940
56958,371
50803,389
50803,390
50803,584
50803,886
50803,887
50803,787
50803,369
50803,2955
50803,2456
50803,1216
50803,4898
50803,3440
50803,456
50803,37
50803,4629
50803,39
50803,1851
50803,5662
51887,7
51887,322
51887,395
51887,95
51887,607
51887,928
49519,805
49519,307
54436,97
54436,104
54436,1585
54436,399
54436,115
54436,497
54436,369
54436,3544
54436,757
54436,1599
57290,60
57290,68
57290,387
57290,1379
53504,397
53504,1862
53504,301
53504,794
53504,151
53504,936
53504,1685
53504,632
54779,313
54779,95
54779,789
54779,101
54779,694
54779,430
54779,115
54779,122
54779,124
54779,1423
54779,136
54779,651
54779,943
54779,303
54779,931
54779,1517
54779,305
54779,158
54779,164
54779,3346
54779,2216
54779,1532
54779,182
54779,3722
54779,2542
54779,195
54779,6318
54779,4518
56408,319
56408,471
56408,2712
56408,77
56408,436
56408,599
56408,2270
56408,479
56408,102
56408,345
56408,922
56408,353
56408,492
56408,4501
56408,404
56408,126
56408,440
56408,135
56408,2960
56408,893
56408,4018
56408,1618
56408,445
56408,830
56408,533
56408,838
56408,4557
56408,194
56408,5591
56408,2579
56408,4669
56408,3453
56408,5948
56408,279
56408,5427
56408,1699
56408,1886
56408,3125
56408,4684
56408,9467
56408,7079
56408,8503
56408,3326
57124,1550
57124,76
57124,1480
57124,687
57124,95
57124,123
57124,408
57124,1521
57124,817
57124,2115
57124,1689
57124,1485
57124,1567
57124,37
57124,1858
57124,2193
54466,84
54466,108
54466,115
54466,405
56192,385
56192,645
56192,4578
53951,314
53951,316
53951,1774
53951,22
53951,561
53951,324
53951,76
53951,18
49652,1728
49652,664
49652,1922
49652,1415
54647,464
54647,54
56861,2215
56861,1835
56861,1651
56861,3827
56861,3874
54303,635
54303,316
54303,84
54303,472
50493,64
50493,78
50493,340
50493,396
50493,115
50493,794
50493,369
50493,805
50493,654
50493,817
50493,1171
50493,529
50493,179
52044,603
52044,428
52044,500
52044,1210
52044,731
52044,378
52044,1221
58320,59
58320,463
58320,703
58320,464
58320,55
58320,78
58320,83
58320,84
58320,390
58320,339
58320,429
58320,396
58320,102
58320,104
58320,113
58320,432
58320,115
58320,497
58320,408
58320,745
58320,31
58320,190
58320,193
58320,545
58320,1484
58320,1689
58320,1139
58320,268
58320,3080
58320,1360
58320,3308
58320,1709
56141,635
56141,312
56141,16
56141,55
56141,643
56141,390
56141,999
56141,3738
56141,428
56141,99
56141,27
56141,694
56141,104
56141,1009
56141,349
56141,401
56141,721
56141,722
56141,365
56141,2331
56141,374
56141,408
56141,411
56141,3830
56141,3540
56141,444
56141,1520
56141,420
56141,1064
56141,896
56141,1522
56141,164
56141,379
56141,171
56141,3366
56141,3348
56141,4702
56141,197
56141,1627
56141,1827
56141,5797
56141,1724
56141,4716
56141,2724
56141,39
56141,5353
56141,2306
54747,314
54747,565
54747,1408
56802,1661
56802,60
56802,76
56802,55
54710,58
54710,60
54710,318
54710,385
54710,1750
54710,77
54710,19
54710,389
54710,390
54710,974
54710,1184
54710,589
54710,425
54710,602
54710,999
54710,1003
54710,95
54710,96
54710,98
54710,102
54710,27
54710,921
54710,353
54710,792
54710,796
54710,123
54710,3896
54710,365
54710,803
54710,1034
54710,3677
54710,1045
54710,408
54710,511
54710,420
54710,1802
56929,5842
56929,763
56929,3525
56929,4865
56929,4241
51322,385
51322,76
51322,694
51322,123
51322,151
51322,1891
51322,1689
51322,768
52530,312
52530,386
52530,54
52530,326
55205,59
55205,9
55205,11
55205,14
55205,19
54230,390
54230,435
54230,975
54230,788
54230,1006
54230,117
52399,57
52399,58
52399,1367
58781,463
58781,18
53171,1661
53171,60
53171,316
53171,22
53171,76
53171,676
53171,642
53171,390
53171,598
53171,601
53171,343
53171,105
53171,349
53171,696
53171,626
53171,628
53171,792
53171,718
53171,372
53171,755
53171,304
53171,420
53171,1444
53171,520
53171,1220
53171,165
53171,1482
53171,938
53171,167
53171,827
53171,532
53171,190
53171,1625
53171,1897
53171,3217
53171,451
53171,35
53171,548
53171,1637
53171,1726
53171,456
53171,38
53171,1568
53171,269
53171,2237
53171,2243
53171,3210
53171,768
53171,2868
53171,2186
53171,3268
50406,635
50406,58
50406,60
50406,47
50406,2921
50406,2
50406,385
50406,1408
50406,777
50406,77
50406,780
50406,79
50406,586
50406,426
50406,788
50406,99
50406,486
50406,1507
50406,399
50406,2106
50406,800
50406,501
50406,440
50406,1038
50406,726
50406,1512
50406,1615
50406,1807
50406,511
50406,516
50406,1471
50406,165
50406,522
50406,1821
50406,824
50406,3366
50406,182
50406,536
50406,1723
50406,5060
50406,2345
50406,545
50406,546
50406,35
50406,1687
50406,1727
50406,4163
50406,7435
50406,2596
50406,1689
50406,3526
50406,5700
50406,247
50406,253
50406,8211
50406,4404
50406,257
50406,1742
50406,2160
50406,1842
50406,279
50406,2169
50406,5995
50406,2208
50406,4207
50406,2172
50406,290
50406,1146
50406,1872
50406,4643
50406,3341
50406,3803
50406,3087
50406,2262
50406,5878
50406,3287
50406,1573
50406,3109
50406,1162
50406,5886
50406,2193
50406,5503
50406,3315
50406,3871
50406,4289
50406,4840
50406,4109
50406,5919
54269,314
54269,333
54269,335
54269,2434
54269,364
54269,366
54269,1513
54269,412
54269,1227
54269,1229
54334,7
54334,601
54334,625
54334,360
54334,929
54334,416
54334,895
54334,536
54334,2912
54334,1627
54334,2036
54334,849
55270,1915
55270,78
55270,80
55270,87
55270,339
55270,95
55270,302
55270,122
55270,127
55270,135
55270,2685
55270,1056
55270,411
55270,2215
55270,894
55270,736
55270,2334
55270,2216
55270,3506
55270,207
55270,546
55270,3428
55270,852
51359,385
51359,160
51359,170
58018,5125
54882,576
54882,2111
54882,1123
54882,1125
54080,578
58683,58
58683,390
58683,1606
58683,3783
58683,4925
57381,7
57381,366
55971,1184
55971,1000
55971,5054
55971,2670
52032,637
52032,63
52032,17
52032,418
52406,385
52406,9
52406,19
52406,84
52406,975
52406,1862
52406,104
52406,718
52406,158
52406,193
52406,204
52406,207
52406,1544
53277,59
53277,385
53277,78
53277,390
53277,435
53277,94
53277,428
53277,1191
53277,2292
53277,626
53277,1934
53277,4446
53277,926
53277,942
53277,372
53277,931
53277,150
53277,517
53277,1453
57470,312
57470,460
57470,46
57470,10
57470,322
57470,76
57944,661
57944,640
56616,2250
56616,648
56616,16
54256,385
54256,468
54256,54
54256,644
54256,95
54256,118
54256,125
54256,2485
54256,3545
56978,385
56978,465
56978,14
56978,79
56978,95
56978,1816
56978,150
56978,151
56978,204
56978,852
56978,35
56978,38
52882,48
52882,1463
52882,633
52882,7
52882,11
52882,468
52882,322
52882,78
52882,477
52882,601
52882,646
52882,114
58251,635
58251,59
58251,1656
58251,14
58251,761
58251,1641
58251,247
58251,3447
58251,259
58251,2857
58251,1158
58251,3866
58251,3109
58251,1358
52216,385
52216,1384
52216,390
52216,424
52216,427
52216,1191
52216,115
52216,122
52216,3537
52216,171
57075,79
57075,984
57075,97
57075,1007
57075,1008
57075,617
57075,1678
57075,900
57075,1841
57075,5938
57075,3688
53045,150
56195,465
56195,87
56195,396
56195,2213
56195,129
56195,503
56195,446
50876,814
50876,1444
50876,518
50876,180
55892,2365
55892,45
55892,48
55892,1466
55892,2200
55892,1498
55892,647
55892,324
55892,55
55892,1183
57308,774
57308,2377
57308,7
57308,55
57308,331
57308,2407
57308,26
57308,105
57308,491
57308,401
57308,2752
57308,497
57308,800
57308,502
57308,505
57308,654
57308,1057
57308,145
57308,410
57308,1443
57308,520
57308,523
57308,526
57308,831
57308,178
57308,190
57085,772
57085,773
57085,572
57085,18
57085,2315
57085,596
57085,428
57085,619
57085,629
57085,303
57085,373
57085,657
57085,934
57085,421
57085,2984
57085,2639
57085,836
57085,191
57085,2914
57085,2036
57085,6433
57085,213
51642,22
51642,464
51642,72
51642,150
51642,207
50534,461
50534,568
50534,19
53502,47
53502,3330
53502,323
54167,9
56117,1659
56117,641
56117,388
56117,328
56117,646
52703,801
52703,234
52703,456
59118,1774
59118,561
59118,385
59118,2282
59118,3492
59118,577
59118,471
59118,2392
59118,472
59118,644
59118,993
59118,592
59118,599
59118,92
59118,998
59118,2733
59118,338
59118,343
59118,102
59118,1007
59118,345
59118,615
59118,105
59118,623
59118,1585
59118,646
59118,29
59118,117
59118,2212
59118,1518
59118,152
59118,894
59118,2498
59118,4766
59118,1471
59118,1482
59118,383
59118,1076
59118,824
59118,528
59118,3793
59118,1114
59118,2559
51544,386
51544,575
51544,14
51544,432
51544,498
50815,313
50815,460
50815,58
50815,59
50815,2922
50815,385
50815,703
50815,2931
50815,79
50815,92
50815,94
50815,1002
50815,97
50815,429
50815,607
50815,101
50815,345
50815,694
50815,922
50815,695
50815,399
50815,402
50815,626
50815,715
50815,118
50815,1934
50815,942
50815,1940
50815,1980
52402,92
52402,789
52402,103
52402,658
52402,304
52402,419
52402,1474
52402,1565
52402,5594
52402,291
52402,1360
52402,5130
52402,1709
52402,7291
54169,1869
54169,4781
54169,3308
58568,46
58568,9
58568,670
58568,322
58568,18
51714,81
51714,591
51714,395
51714,25
51714,95
51714,922
51714,401
51714,498
51714,653
51714,408
51714,420
51714,816
51714,1522
51714,1069
51714,1678
51714,1172
51714,530
51714,306
51714,836
51714,197
51714,3512
55143,464
55143,342
55143,1472
55143,2651
55143,1138
55143,3580
54281,908
54281,97
54281,369
54281,408
54281,445
54281,2296
54281,2904
57339,58
57339,77
57339,425
57339,395
57339,401
57339,3370
57339,110
57339,121
57339,753
57339,1762
57339,515
57339,1891
57339,2996
57339,534
53631,385
53631,324
53631,2739
49606,58
49606,77
49606,584
49606,980
49606,1504
49606,879
49606,918
49606,339
49606,97
49606,340
49606,1760
49606,502
49606,936
49606,1471
49606,165
49606,1472
54537,393
54537,686
54537,787
54537,342
54537,692
54537,103
54537,406
54537,1763
55812,676
55812,55
55812,586
55812,482
55812,1012
55812,399
55812,404
55812,1034
55812,138
55812,1046
55812,141
55812,1211
55812,944
55812,409
55812,2688
55812,1445
55812,378
55812,521
55812,3767
55812,2206
55812,4532
55812,1097
55812,188
55812,1829
55812,2786
55812,2788
55812,4824
55812,1293
55812,5352
55812,1871
55812,1651
50652,94
50652,693
50652,104
50652,123
50652,2107
50652,502
50652,1959
50652,304
50652,894
50652,191
50652,841
50652,871
55733,79
55733,2409
55733,646
51434,2284
51434,1468
51434,647
51434,470
51434,323
51434,3359
51434,708
51434,53
51434,473
51434,786
51434,2270
51434,395
51434,601
51434,340
51434,26
51434,618
51434,402
51434,301
51219,46
51219,1
51219,1547
51219,49
51219,1540
51219,4
51219,12
51219,53
51219,82
57737,1659
57737,559
57737,62
57737,1902
57737,2246
57737,1385
57737,688
57737,2410
57737,4602
57737,1926
57737,4111
57737,2420
57737,6488
53878,104
53878,852
51554,771
51554,58
51554,79
51554,640
51554,698
51554,3783
55476,48
55476,563
55476,2374
55476,1781
55476,670
55476,471
55476,324
55161,635
55161,462
55161,45
55161,1546
55161,570
55161,7
55161,468
55161,12
55161,2204
55161,676
49541,22
49541,386
49541,392
49541,332
49541,481
49541,692
49541,712
49541,926
49541,364
49541,366
49541,132
49541,408
49541,531
49541,1237
56903,321
56903,76
56903,27
56903,160
58175,14
58175,396
